"sampledate"	"massArea"	"lagDay"	"changeinLoad"
2017-10-20	157.126	NA	NA
2017-10-29	229.800166666667	9	8.07490740740742
2017-11-03	260.334833333333	5	6.10693333333334
2017-11-10	329.195333333333	7	9.83721428571429
2017-11-22	450.683	12	10.1239722222222
2017-12-01	507.120666666667	9	6.27085185185186
2018-01-11	873.557166666667	41	8.93747560975611
2018-01-26	1113.98966666667	15	16.0288333333333
2018-02-02	1057.59016666667	7	-8.05707142857149
2018-02-16	1163.33283333333	14	7.55304761904771
2018-02-23	1569.5745	7	58.0345238095237
2018-02-26	1562.84066666667	3	-2.24461111111123
2018-04-02	1237.65933333333	35	-9.29089523809525
2018-04-11	1339.915	9	11.3617407407409
2018-04-20	1362.95633333333	9	2.56014814814807
2018-04-25	1360.62	5	-0.46726666666691
2018-05-04	1377.11483333333	9	1.83275925925934
2018-05-07	1369.10866666667	3	-2.66872222222173
2018-05-24	1251.5815	17	-6.9133627450981
2018-06-01	1215.57966666667	8	-4.50022916666671
2018-06-05	1189.087	4	-6.62316666666652
2018-06-12	1349.935	7	22.9782857142857
2018-06-21	1382.21116666667	9	3.58624074074063
2018-06-28	1333.50266666667	7	-6.95835714285723
2018-07-06	989.472000000001	8	-43.0038333333331
2018-07-11	929.744833333333	5	-11.9454333333335
2018-07-17	835.740666666666	6	-15.6673611111113
2018-07-24	544.783833333333	7	-41.5652619047618
2018-08-01	526.854333333333	8	-2.24118750000002
2018-08-08	384.176333333333	7	-20.3825714285714
2018-08-16	271.549333333333	8	-14.078375
2018-08-23	196.550333333333	7	-10.7141428571428
